pair_id,question_id_1,title_1,body_excerpt_1,tags_1,question_id_2,title_2,body_excerpt_2,tags_2,review_status,reviewer_label,reviewer_name,label_source,review_notes,cosine_similarity,experiment_cluster_1,experiment_cluster_2,same_experiment_cluster,predicted_duplicate,predicted_label,optimal_similarity,optimal_cluster_1,optimal_cluster_2,optimal_same_cluster,optimal_predicted_duplicate
A246,41771967,SQL command not properly ended with WHERE statement,"With this statement: SELECT CITY, LENGTH(CITY) FROM STATION ORDER BY LENGTH(CITY) WHERE ROWNUM = 1; why do I get this error: ERROR at line 1: ORA-00933: SQL command not properly ended SELECT CITY, LENGTH(CITY) FROM STATION ORDER BY LENGTH(CITY) WHERE ROWNUM = 1",sql|oracle-database,48780903,"'limit' clause in Oracle SQL ""SQL command not properly ended""","I know that questions related to 'limit' have been asked before here, and I have already referred to them. My question is somewhat different. Here's my query: select id,somecol from sometable where someval=2 order by id desc limit 3 I'm getting an error saying 'SQL command not properly ended'. How do I resolve this? If you need additional information, feel free to tell me so.",sql|oracle-database|limit,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.347396,4,4,1,0,相关但不重复,0.338213,4,4,1,1
A247,20604736,Sql query with bind variables execution in Jdbc,"I have a sql query like this. select ""DEPT"".""DEPTNO"" as ""DEPTNO1"", ""DEPT"".""DNAME"" as ""DNAME1"", ""DEPT"".""LOC"" as ""LOC1"", ""EMP"".""COMM"" as ""COMM1"", ""EMP"".""EMPNO"" as ""EMPNO1"", ""EMP"".""ENAME"" as ""ENAME1"", ""EMP"".""HIREDATE"" as ""HIREDATE1"", ""EMP"".""JOB"" as ""JOB1"", ""EMP"".""MGR"" as ""MGR1"", ""EMP"".""SAL"" as ""SAL1"" from ""EMP"" , ""DEPT"" where ""DEPT"".""DEPTNO"" in (:DeptNo) //This is the Jdbc code Class.forName(DB_DRIVER); dbConnection = DriverManager.getConnection(DB_CONNECTION, DB_USER, DB_PASSWORD); Statement statm",java|sql|oracle-database|jdbc,42244399,Oracle SQL Select - Valid select list according to syntax diagram,"I ran a SELECT-Statement like the following in Oracle successfully: SELECT a.*, b.* FROM table_a a, table_b b; Here I give table table_a the alias 'a' and table_b the alias 'b'. Then I use the two table aliases in the select list ('a.*, b.*') with an asterisk for each table alias to select all columns from both tables. Sure, I could just use '*' as select list to get all columns from both tables, but it's about what is valid for the select list (like here 'a.*, b.*'). I can execute a statement l",sql|oracle-database|select|syntax,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.050052,37,37,1,0,相关但不重复,0.045000,37,37,1,0
A248,681016,Connect tables with ODBC,To connect multiple tables in Oracle with ODBC do we need to create different DSN for different tables?,oracle-database|odbc,55470306,How to connect to Oracle by ODBC,"I have to connect from Microsoft SQL Server Management Studio to Oracle database. Client said that i have access by ODBC. I know ip, port, userName, password and SID. Should I add a linked server? Or can I do it only in query? I never used before other databases so i don't know how to connect.",sql-server|oracle-database|odbc,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.459311,10,10,1,0,相关但不重复,0.408192,10,10,1,1
A249,18364280,Inserting query results into table named by a variable,"I have a stored procedure which runs many queries and obtains a lot of values which it stores in variables. I want this procedure to be able to be able to insert the query results into a table which is given by the user. I would store the given table name as a varchar parameter but how can I insert into this table? At compile time, Oracle is saying that the table does not exist.",sql|oracle-database|variables,6280465,Am I closing this Oracle pooled connection correctly?,I am attempting to use a pooled connection for my web application in Java. I am using an Oracle database and here is my code: public class DatabaseHandler { static private Connection m_database = null; static private OracleConnectionPoolDataSource pooledSource = null; /** * Attempts to open an Oracle database located at the specified serverName and port. * @param serverName Address of the server. * @param portNumber Port to connect to. * @param sid SID of the server. * @param userName Username t,java|sql|database|oracle-database,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.019278,25,18,0,0,不相关,0.018978,25,18,0,0
A250,11510870,LISTAGG in Oracle to return distinct values,"I am trying to use the LISTAGG function in Oracle. I would like to get only the distinct values for that column. Is there a way in which I can get only the distinct values without creating a function or a procedure? col1 col2 Created_by 1 2 Smith 1 2 John 1 3 Ajay 1 4 Ram 1 5 Jack I need to select col1 and the LISTAGG of col2 (column 3 is not considered). When I do that, I get something like this as the result of LISTAGG : [2,2,3,4,5] I need to remove the duplicate '2' here; I need only the dist",sql|oracle-database|aggregate-functions|listagg,11623713,Eliminate duplicates using Oracle LISTAGG function,": LISTAGG in oracle to return distinct values I am using Oracle LISTAGG function but within my list of returned names I actually would like to eliminate duplicates and only return distinct values. The query I have is something like this: select a.id, a.change_id, LISTAGG(b.name, ',') WITHIN GROUP (ORDER BY b.name) AS ""Product Name"", from table_a a, table_b b where a.id = 1 and b.change_id = c.change_id group by a.id, a.change_id At the moment, it is returning (just showing one record): 1 1 NameA",sql|oracle-database|plsql|analytics|oracle11gr2,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.380129,27,6,0,0,相关但不重复,0.361007,27,6,0,0
A251,12107672,Order by in Select statement in select list,"Can we use Order By clause when we are using Select Query in Select List ? I want to write query like this :- select col1 , col2 , (select colX from table2 where table2.col1=table1.col1 and rownum<2 order by colY desc) , (select colXX from table3 where table3.col1=table1.col1 and rownum<2 order by colYY desc) from table1; I can't join the table. Its just example of what I want. OK. Here is the thing. I have following code written in SQL Server . I want to convert it into Oracle. SELECT BANK_ADDR",oracle-database|select|sql-order-by,75889844,"In Oracle, how to calculate DateDiff and use it in WHERE","In a table, there are multiple columns, include DATE1 and DATE2. I want to calculate the date difference in DATE1 and DATE2, and use it in a WHERE clause. The date difference has to between 30 to 90 days. How to do it? I've tried to use the function below, but no luck. @DATEDIFF ('difference', 'date', 'date')",oracle-database|datediff,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.046114,27,13,0,0,不相关,0.029431,37,13,0,0
A252,36013229,Ambigous answer from Oracle SDO_GEOM.RELATE,"I'm having some trobule using a the SDO_GEOM.RELATE Oracle Spatial function. I'm using Oracle 11.2.0.3 and SRIM 8307. I've e polyline and point and relating them with the following query I've some strange answer: select SDO_GEOM.RELATE((select georoute from t_georoute where id_georoute = 2196), 'CONTAINS', pk_spatial.get_geo_point(43856030232), 20) CONTAINS, SDO_GEOM.RELATE((select georoute from t_georoute where id_georoute = 2196), 'COVEREDBY', pk_spatial.get_geo_point(43856030232), 20) COVERED",oracle-database|spatial,42664170,Minimum date form a oracle collection,My collection is like: TYPE ty_tb_v_cltbs_account_comp_sch IS TABLE OF cltb_account_comp_sch%ROWTYPE INDEX BY BINARY_INTEGER; TYPE ty_cldaccnt IS RECORD ( v_cltbs_account_comp_sch ty_tb_v_cltbs_account_comp_sch); From this collection I can access date values like v_cltbs_account_comp_sch.due_date For all the values which are coming in the collection I want to get the minimum date out of v_cltbs_account_comp_sch.due_date using pl/sql block. How can I do it? Please help.,oracle-database|collections|plsql,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.008255,7,29,0,0,不相关,0.008762,7,29,0,0
A253,17070470,Missing right parenthesis in Oracle query,"I am trying to find, for shop S9, the friend of the user who posted the most number of reviews for it. I have the following query: select friend_id from friends where user_id = ( select author_id from posted_reviews_tab where rownum <= 1 and reviewid in ( select w.reviews.reviewid from wall_tab w where w.shopid = 'S9' ) group by author_id order by count(author_id) desc ); I get the following error: SQL Error: ORA-00907: missing right parenthesis 00907. 00000 - ""missing right parenthesis""",sql|oracle-database,27094858,Missing right parenthesis in SQL when using MINUS,"I am getting a ""missing right parenthesis"" error message for the below code; I don't understand why. select region_name, avg(population) as atlagos_lakossag from world_regions, countries where world_regions.region_id = countries.region_id group by region_name minus select region_name, min(lol) as atlagos_lakossag from (select region_name, avg(population) as lol from countries, world_regions where world_regions.region_id = countries.region_id group by region_name);",sql|oracle-database,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.479187,39,39,1,0,相关但不重复,0.490406,39,39,1,1
A254,13111390,"how to get first female of each tool, oracle database",: Oracle SQL - How to Retrieve highest 5 values of a column I'm writing oracle query but stuck in the following problem table is like this: **Tool** **Name** **Gender** Facebook Alice F Facebook Alex M Facebook Loong M Facebook Jimmy M Twitter James M Twitter Jessica F Twitter Sam M Twitter Kathrine F Google Rosa F Google Lily F Google Bob M What I wanna get is the first female in each tool the result should be like: Facebook Alice Twitter Jessica Google Rosa I'm trying to get this by using quer,sql|oracle-database|top-n,2306744,Oracle SQL - How to Retrieve highest 5 values of a column,How do you write a query where only a select number of rows are returned with either the highest or lowest column value. i.e. A report with the 5 highest salaried employees?,sql|oracle-database|top-n,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.275839,48,47,0,0,相关但不重复,0.260382,15,47,0,0
A255,59329738,"Oracle SQL Trigger: After Update, Insert Rows into Another Table","I am trying to write a trigger on one table that is triggered when the quantity in stock = 0. It will then add a row to another table with the product_id and store_id to indicate that item needs to be evaluated for reorder. After over 4 hours of searching and trying, I made an account here. I'm a new user and this could be totally off. This is my latest attempt: CREATE OR REPLACE TRIGGER ORDERS_AFTER_UPDATE AFTER UPDATE OF QUANTITY_STOCK ON INVENTORY FOR EACH ROW WHEN (NEW.QUANTITY_STOCK - OLD.Q",sql|oracle-database|sql-insert|database-trigger,66363942,"Oracle SQL trigger after insert, update table with corresponding columns","This is my code for creating the trigger update table with corresponding columns CREATE TRIGGER TR_trig after insert ON TR FOR EACH ROW UPDATE IT SET ODNUM = TR.ODNUM, SET INEM = TR.INEM, SET QTS = TR.QTS, SET PR = TR.PR, WHERE IT.ORNUM = TR.ORDNUM",sql|oracle-database,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.280310,49,44,0,0,相关但不重复,0.279576,32,44,0,0
A256,27685240,ORA-06550:PLS-00306: wrong number or types of arguments in call;ORA-06550:,"Simple insert operation via vb.net but getting error: ORA-06550: line 1, column 7: PLS-00306: wrong number or types of arguments in call to 'PROCEDURE_NAME' ORA-06550: line 1, column 7: May be I am missing or overlooking something. Some help will be really appreciated. SQL: CREATE OR REPLACE procedure SG.PROCEDURE_NAME( TypeDefinitionFinal in Char, TypeValueFinal in Char, ValidFrom in Char, ValidTo in Char, MethodType in integer, MethodValue in number, Reason in Char, CurrentTimeStamp in Date, L",vb.net|oracle-database|stored-procedures|arguments,75296226,"ORA-06550 wrong number or types of arguments in call to Procedure, Statement ignored","I am trying to insert data in to oracle database using Packaged stored procedure, But its giving the exception that wrong number or types of argument in call. Below is c# Code block _unitOfWork.BeginTransaction(); var ID = new OracleParameter(""i_ID"", OracleDbType.Decimal, null, ParameterDirection.InputOutput); var para = new OracleParameter[] { ID, new OracleParameter(""i_PERSON_ID"", OracleDbType.Decimal, iCPREC.PERSON_ID, ParameterDirection.Input), new OracleParameter(""i_VENDOR_NAME"", OracleDbTy",c#|oracle-database,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.352660,9,9,1,0,相关但不重复,0.437121,9,9,1,1
A257,2250196,SELECT INTO using Oracle,"I'm trying to do a SELECT INTO using Oracle. My query is: SELECT * INTO new_table FROM old_table; But I get the following error: SQL Error: ORA-00905: missing keyword 00905. 00000 - ""missing keyword"" Any ideas what's wrong? The Standard behavior of the above should be as I originally thought: However Oracle implemented it totally differently in their own dialect of SQL Oracle Docs on Insert ... Select",sql|oracle-database|ora-00905,8997399,Creating Duplicate Table From Existing Table,": SELECT INTO using Oracle I have one table in my oracle database. I want to create one table with another name, but containing same data. How to achieve this ?",oracle-database,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.020837,13,32,0,0,不相关,0.021356,39,32,0,0
A258,11801463,SFTP using Oracle?,": How to write a file into sftp using Oracle pl/sql? i read through couple of articles and past posts here, but would like to see if Oracle had this feature included in any of their recent releases. Does Oracle database have any SFTP libraries or functions or utilities ?",database|oracle-database|ftp|sftp,9209920,Write a file to SFTP using Oracle PL/SQL,"I wrote a PL/SQL procedure to connect to an FTP server. I am able to write a file to that FTP server. Using the same code I tried to connect to an SFTP server, but it failed. How do I connect to SFTP using PL/SQL?",oracle-database|plsql|ftp|oracle10g|sftp,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.591136,1,1,1,1,重复,0.580685,28,1,0,0
A259,2285527,ORA-12154: TNS:could not resolve the connect identifier specified,I am trying to connect to oracle 11g installed on Linux EL 5 and and getting the following error SQL> connect sys/password@ud06 as sysdba ERROR: ORA-12514: TNS:listener does not currently know of service requested in connect descriptor my listener.ora under network/admin is as follows LISTENER= (DESCRIPTION= (ADDRESS_LIST= (ADDRESS=(PROTOCOL=tcp)(HOST=ud06)(PORT=1521)) (ADDRESS=(PROTOCOL=ipc)(KEY=extproc)))) SID_LIST_LISTENER= (SID_LIST= (SID_DESC= (GLOBAL_DBNAME=orcl) (ORACLE_HOME=/home/oracle/,oracle-database|oracle11g|listener|tnsnames|ora-12514,21169625,"ping database successfully, but got error: ORA-12154: TNS:could not resolve the connect identifier specified","I created an asp.net console application. It runs successfully on my local computer. But after I deployed it to the dev server, I got the error: ORA-12154: TNS:could not resolve the connect identifier specified. I tried to ping the oracle database on the dev server and it was successful. What could have gone wrong?",asp.net|oracle-database|connection,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.244444,20,20,1,0,相关但不重复,0.243945,20,20,1,1
A260,25147120,ORA-01843 - not a valid month oracle SQL,"Below I am attempting to pull information from an oracle database. However, I keep getting this error: Warning: oci_execute(): ORA-01843: not a valid month Why is my code publishing this error? TIA! Code: $objConnect = oci_connect(""user"", ""password"", ""(description=(address=(protocol=tcp)(host=host)(port=1533))(connect_data=(service_name=sid)))""); $weekSQL2 = ""SELECT * FROM INTOXDM.LSS_COP WHERE COP_WEEK = to_date('2014-08-06 00:00:00', 'yyyy-mm-dd HH24:MI:SS')""; $weekParse2 = oci_parse($objConne",php|sql|oracle-database,45912026,Identifier 'APEX_JSON.PARSE' must be declared in oracle 11.2.0,"I want to parse JSON in Oracle Database 11g Enterprise Edition Release 11.2.0.4.0 - 64bit Production . But below error reported: ORA-06550: line 4, column 5: PLS-00201: identifier 'APEX_JSON.PARSE' must be declared Here is my sample code: DECLARE s varchar2(32767) := '{ ""a"": 1, ""b"": [""hello"", ""world""]}'; BEGIN apex_json.parse(s); sys.dbms_output.put_line('a is '||apex_json.get_varchar2(p_path => 'a')); END; Does this version support this feature?",json|oracle-database|oracle11g|oracle-apex,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.026059,20,5,0,0,不相关,0.029464,20,5,0,0
A261,12750713,sequence start with 1 when table empty,": How do I reset a sequence in Oracle? I have a table in oracle db. The table contains huge number of rows always, say a few hundred thousands. I have set a id in that table and used a sequence and a trigger such that every time a record is inserted id is automatically generated and inserted. Now while traversing the existing rows through java code, sometimes the data in that table can be truncated and new rows can be inserted. In that case, I want the sequence to start again from 1 when the tab",oracle-database|sequence,51470,How do I reset a sequence in Oracle?,"In PostgreSQL , I can do something like this: ALTER SEQUENCE serial RESTART WITH 0; Is there an Oracle equivalent?",sql|database|oracle-database|sequence,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.352858,22,31,0,0,相关但不重复,0.339407,22,31,0,0
A262,1096853,Calculate difference between 2 date / times in Oracle SQL,I have a table as follows: Filename - varchar Creation Date - Date format dd/mm/yyyy hh24:mi:ss Oldest cdr date - Date format dd/mm/yyyy hh24:mi:ss How can I calcuate the difference in hours minutes and seconds (and possibly days) between the two dates in Oracle SQL? Thanks,oracle-database|date-arithmetic,8115349,ORACLE calculate hours between two timestamps,": Calculate difference between 2 date / times in Oracle SQL so i am creating a database for an airline as part of my university coursework. first time using oracle. I am trying to calculate the hours between two timestamps. so something like v_interval = new.departure_time - v_arrival_time; v_days = extract (day . v_interval); v_hours = extract (hours, v_interval) + (v_days * 24); how do you guys think i should do it?",sql|oracle-database|plsql|timestamp,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.392087,45,13,0,0,相关但不重复,0.385185,13,13,1,1
A263,1463983,Sql Query Problem,"i have problem when joining tables(left join) table1: id1 amt1 1 100 2 200 3 300 table2: id2 amt2 1 150 2 250 2 350 my Query: select id1,amt1,id2,amt2 from table1 left join table2 on table2.id1=table1.id2 my supposed o/p is: id1 amt1 id2 amt2 row1: 1 100 1 150 row2: 2 200 2 250 row3: 2 200 2 350 i want o/p in row3 as 2 null 2 350 ie i want avoid repetetion of data(amt1) friends help!",oracle-database,7305330,problem with update query,"I have a query UPDATE Table_1 SET Col1='Y' WHERE ROWID IN ( select ROWID from ( SELECT BUS_ID, row_number() over (partition by BUS_ID order by BUS_ID) dupe_count, rowid from Table_1 WHERE col2 <> 1 AND col3 <> 1 order by dbms_random.value ) ft where ft.dupe_count = 1 AND ROWNUM <= 1000 ); updates only 1000 rows in table Table_1. But if i write UPDATE Table_1 SET Col1='Y' WHERE ROWID IN ( select ROWID from ( SELECT BUS_ID, row_number() over (partition by BUS_ID order by BUS_ID) dupe_count, rowid ",sql|oracle-database|plsql,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.060367,39,14,0,0,不相关,0.066811,39,21,0,0
A264,67398770,Select total average of averages grouped by id,"In my database that represents a car service station, I am trying to figure out a SQL query that would give me a total average of how much does the customer pays for a single service but instead of getting AVG() of the price on all existing Invoices, I want to group the invoices by the same reservation_id. After that, I would like to get the total average of all of those grouped results. I am using the two tables listed in the picture below. I want to get the value of a total average price by ap",sql|oracle-database|oracle11g|oracle-apex,73165049,How to pass my input from text area to my Interactive query,I have a APEX application where I want to pass the text area input to my interactive grid report query Textarea ABC XYZ HSJKS HSSK JK HSJK Query written on interactive report select * from emp where food_id in (:P2_TEXTAREA); Note : I have added a change event on :P2_TEXTAREA -> If any change happens the interactive report get refresh with data The text entered in TEXTAREA is in vertical format and their is no space after every row. As I posted the question to show that I have entered newline,oracle-database|oracle-apex,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.079918,48,23,0,0,不相关,0.079419,48,23,0,0
A265,47541488,How to display an attribute from one table using an ID from another,"I have the following tables in an Oracle database: CREATE TABLE Team ( teamID INT NOT NULL, teamName VARCHAR(50), wins INT, losses INT, otlosses INT, points INT, PRIMARY KEY (teamID) ); CREATE TABLE Matchup ( matchID INT NOT NULL, roundID INT NOT NULL, team1ID INT NOT NULL, team2ID INT NOT NULL, PRIMARY KEY (matchID), FOREIGN KEY (roundID) REFERENCES Round (roundID), FOREIGN KEY (team1ID) REFERENCES Team (teamID), FOREIGN KEY (team2ID) REFERENCES Team (teamID) ); I am looping through the matchup",php|sql|oracle-database|select,72562846,"Installing ODI gives ""com.sun.xml.bind.v2.runtime.reflect.opt.Injector.defineClass""",I'm trying to install the Oracle Fusion MiddleWare ODI 12.2.1.4.0 and getting the below error running the jar file. I'm not able to figure out how to resolve this error. C:\Users\test\Downloads\V983389-01>java -jar fmw_12.2.1.4.0_odi.jar Launcher log file is C:\Users\test\AppData\Local\Temp\OraInstall2022-06-09_10-50-42AM\launcher2022-06-09_10-50-42AM.log. Extracting the installer . . . . . . . . . . . . . . . . . . . . . . . . Done Checking if CPU speed is above 300 MHz. Actual 2592 Passed Chec,java|oracle-database,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.055236,33,40,0,0,不相关,0.073217,33,42,0,0
A266,20947696,SQL - PreparedStatement - Efficiency - JDBC,"Which is a better way to execute queries in JDBC Case 1 sql = ""SELECT * FROM TABLE_1 WHERE ID = 1""; conn.prepareStatement(sql); ps.executeQuery(); Case 2 sql = ""SELECT * FROM TABLE_1 WHERE ID = ?""; conn.prepareStatement(sql); ps.setInt(1,1); ps.executeQuery(); Note ps is PreparedStatement sql is String I have to query for 1300 ID's (0 to 1299) each time. Please do specify why that case is better... I have read that PreparedStatement precompiles the query",java|sql|oracle-database|jdbc,27825914,Tricky aggregation Oracle 11G,"I am using Oracle 11G. Here is my data in table ClassGrades: ID Name APlusCount TotalStudents PctAplus 0 All 44 95 46.31 1 Grade1A 13 24 54.16 2 Grade1B 11 25 44.00 3 Grade1C 8 23 34.78 4 Grade1D 12 23 52.17 The data (APlusCount,TotalStudents) for ID 0 is the sum of data for all classes. I want to calculate how each class compares to other classes except itself. Example: Take Grade1A that has PctAplus = 54.16. I want to add all values for Grade1B,Grade1C and Grade1D which is; ((Sum of APlusCount",sql|oracle-database|oracle11g,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.050174,18,6,0,0,不相关,0.048928,35,6,0,0
A267,5951442,Weblogic 10.3.4 clustered JMS,"I am trying to configure clustered JMS on Weblogic 10.3.4. I have a 4 node cluster plus my AdminServer already configured. I also have my JMS already configured and targeted to AdminServer. From reading the Weblogic documentation, I am not clear as how to cluster the JMS server. Could someone please explain how?",oracle-database|jms|weblogic|cluster-computing,5977530,Monitoring JMS queues in clustered JMS on Weblogic 10.3.4,"I have Weblogic 10.3.4 with a cluster of 2 managed servers, each with a JMS server. I also have a clustered JMS module with several ""Uniform Distributed Queue""s. I have verified via a simple Java class that my JMS cluster does work when going through a clustered t3 URL. However, I would like to monitor these clustered JMS queues and look at their messages in the Weblogic console. I know with a non-clustered JMS setup, I can go into the JMS module, then into the JMS queue, then to Monitoring, the",oracle-database|jms|weblogic|cluster-computing,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.608405,5,5,1,1,重复,0.627699,5,5,1,1
A268,28115858,SQL Update column with random data from another table,I'd like to insert random names of table 2 into the records of table 1. Table 1: ID ... Name ... FurtherData Table 2: Name Is it possible to achieve this in a simple SQL statement? Kind regards,sql|oracle-database,69794847,SQL copy data from a column to another column from another table,"I have two tables DEP and DEPARTMENTS . I want to copy the data from DEPARTMENT 's column called ID_DEPARTMENT to DEP 's column called ID , but I keep getting either errors or says that nothing was updated.",sql|oracle-database,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.299442,32,32,1,0,相关但不重复,0.299353,32,32,1,1
A269,243528,Oracle Hierarchical Query Performance,"We're looking at using Oracle Hierarchical queries to model potentially very large tree structures (potentially infinitely wide, and depth of 30+). My understanding is that hierarchal queries provide a method to write recursively joining SQL but they it does not provide any real performance enhancements over if you were to manually write an equivalent query... is this the case? What sort of experiences have people had, performance wise, with using oracle hierarchical queries?",performance|oracle-database|hierarchy,35160386,Performance of a sql query,"I'm exectuting command on large table. It has around 7 millons rows. Command is like this: select * from mytable; Now I'm restriting the number of rows to around 3 millons. I'm using this command: select * from mytable where timest > add_months( sysdate, -12*4 ) I have an index on timest column. But the costs are almost same. I would expect they will decrease. What am I doing wrong? Any clue? Thank you in advance! Here explain plans:",sql|oracle-database|performance|oracle11g,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.227452,4,4,1,0,相关但不重复,0.225380,4,4,1,1
A270,51836874,cx_Oracle.DatabaseError: ORA-12170: TNS:Connect timeout occurred,"I am getting cx_Oracle.DatabaseError: ORA-12170: TNS:Connect timeout occurred error while connecting oracle from python. I have installed python 3.7.0 and instantclient_11_2. Below are the process i am doing, import cx_Oracle dsn_tns = cx_Oracle.makedsn( '<ip>', 1521, service_name = '<given service name>') connection = cx_Oracle.connect('user', 'pwd', dsn_tns) I have set system veriable PATH where oci.dll is present. What could be wrong?",python-3.x|oracle-database|cx-oracle|instantclient,59990464,ORA-12170: TNS:Connect timeout occurred in pycharm,"I have read this and a variety of other links online but don't understand. I am trying to connect to our oracle databases in python, specifically pycharm. I am just a business user and the only oracle tool installed on my machine is instantclient_19_5. I am trying to connect to our database in this manner: import cx_Oracle import os LOCATION = r""C:\Users\CN196483\PycharmProjects\recon\venv\oracle\instantclient_19_5"" os.environ[""PATH""] = LOCATION + "";"" + os.environ[""PATH""] dsnName = cx_Oracle.mak",oracle-database,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.466888,20,20,1,0,相关但不重复,0.469139,20,20,1,1
A271,7670290,TNS:listener does not currently know of service requested in connect descriptor,I get ORA-12514:TNS:listener does not currently know of service requested in connect descriptor when running my application yet I can connect to the database via server explorer in visual studio. Where does the application look (when published) to get the information required to connect to the database? The connection string used by our application is correct.,asp.net|oracle-database,51485314,"Getting ""ORA-12514, TNS:listener does not currently know of service requested in connect descriptor"" in JBoss DB Source Configuration","I'm having the same problem in both JBOSS EAP 6.3 and 7.1. And the EAP is running in Windows environment. I have 2 Data sources: one is for test, one is for stg. They are having very similar Connection URL: jdbc:oracle:thin@//tst-server.tst.myapp.com:1599/testdb jdbc:oracle:thin@//stg-server.stg.myapp.com:1521/stgdb I'd been switching back and forth between these 2 in JBoss Data Sources at my local computer without any problem until one day I got this error message(ORA-12514) trying to switch to",java|oracle-database|jdbc|jboss,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.438221,20,20,1,0,相关但不重复,0.442632,20,20,1,1
